case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case8.csv,1749911960.5,-0.0283374010752157,0.0530558149484308,0.0179601334227648,0.0332838997797547,0.07567792635,-0.0406432181,1.2319473922,-0.08698158465,0.0768611624,0.0385987456999999,0.1940380773877007,0.295139727350385,-0.3408487066073309,0.8712427474976964,-0.3465457589772369,0.6488339424867253,0.2196393399593751,0.407037832449128,0.5934294010873,-0.4793872367396165,-0.6465519493252829,0.7084606177628122,0.6923427674555885,0.136912546653224,-0.3468276021529393,0.6512973870855475,0.2178509074228526,0.3889418589695047,-0.0937851462,0.07356074964,0.0386183734999999,0.5771563810375635,-0.4863007675757825,-0.6560503603252025,0.702558879899697,0.7052114238854055,0.0953303094278135,0.1755511046061132,0.3079703098552642,-0.3414324204419827,0.8704941126684059,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.6,-0.0283143544705371,0.0528543765645665,0.0181063753800548,0.0347636260353925,0.0824814879,-0.0373428053399999,1.2319277644,-0.0801780231,0.08016157516,0.0385791178999999,0.2124266159748069,0.282159422472906,-0.3400920825463638,0.8715494068178381,-0.3462639158015346,0.6463704978879031,0.2214277724958976,0.4251338059287513,0.609446871398067,-0.4729377630508026,-0.6363209749989476,0.7126904481761039,0.6784246164295384,0.1783602110925475,-0.3465457589772369,0.6488339424867253,0.2196393399593751,0.407037832449128,-0.08698158465,0.0768611624,0.0385987456999999,0.5934294010873,-0.4793872367396165,-0.6465519493252829,0.7084606177628122,0.6923427674555885,0.136912546653224,0.1940380773877007,0.295139727350385,-0.3408487066073309,0.8712427474976964,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.7,-0.0282913078658585,0.0526529381807022,0.0182526173373449,0.0362433522910303,0.08928504945,-0.03404239258,1.2319081366,-0.07337446155,0.08346198792,0.0385594900999999,0.2307073919871061,0.2690359800430436,-0.3391629320893116,0.8714139350626474,-0.3459820726258323,0.6439070532890809,0.2232162050324202,0.4432297794083745,0.6251762938777201,-0.4669654319458135,-0.6253781951275392,0.7152397891715164,0.6634852095581776,0.2195892089412092,-0.3462639158015346,0.6463704978879031,0.2214277724958976,0.4251338059287513,-0.0801780231,0.08016157516,0.0385791178999999,0.609446871398067,-0.4729377630508026,-0.6363209749989476,0.7126904481761039,0.6784246164295384,0.1783602110925475,0.2124266159748069,0.282159422472906,-0.3400920825463638,0.8715494068178381,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.8,-0.0282682612611799,0.0524514997968379,0.018398859294635,0.0377230785466682,0.096088611,-0.03074197982,1.2318885088,-0.0665709,0.08676240068,0.0385398622999999,0.2488711317114927,0.2557760574937192,-0.3380617265878702,0.8708364009560228,-0.34570022945013,0.6414436086902587,0.2250046375689427,0.4613257528879976,0.6405857548587957,-0.4614823607791883,-0.6137458116856314,0.7161034683518513,0.6475548576341381,0.260515890050647,-0.3459820726258323,0.6439070532890809,0.2232162050324202,0.4432297794083745,-0.07337446155,0.08346198792,0.0385594900999999,0.6251762938777201,-0.4669654319458135,-0.6253781951275392,0.7152397891715164,0.6634852095581776,0.2195892089412092,0.2307073919871061,0.2690359800430436,-0.3391629320893116,0.8714139350626474,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.9,-0.0282452146565014,0.0522500614129736,0.018545101251925,0.039202804802306,0.10289217255,-0.02744156706,1.231868881,-0.05976733845,0.09006281344,0.0385202345,0.2669086208065724,0.2423863814932888,-0.3367890246760867,0.8698170974770808,-0.3454183862744276,0.6389801640914365,0.2267930701054652,0.4794217263676209,0.6556439898486403,-0.4564996742384425,-0.6014474257950998,0.7152797333851203,0.6306658819937272,0.3010572176473859,-0.34570022945013,0.6414436086902587,0.2250046375689427,0.4613257528879976,-0.0665709,0.08676240068,0.0385398622999999,0.6405857548587957,-0.4614823607791883,-0.6137458116856314,0.7161034683518513,0.6475548576341381,0.260515890050647,0.2488711317114927,0.2557760574937192,-0.3380617265878702,0.8708364009560228,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.0,-0.0282221680518228,0.0520486230291093,0.0186913432092151,0.0406825310579438,0.1096957341,-0.0241411543,1.2318492532,-0.0529637769,0.0933632262,0.0385006066999999,0.2848107089770349,0.2288737445331501,-0.3353454719869689,0.8683565417115311,-0.3451365430987254,0.6365167194926143,0.2285815026419878,0.4975176998472441,0.6703204469624227,-0.4520274817730203,-0.5885079898404435,0.7127702555598814,0.6128525489396714,0.3411309368076263,-0.3454183862744276,0.6389801640914365,0.2267930701054652,0.4794217263676209,-0.05976733845,0.09006281344,0.0385202345,0.6556439898486403,-0.4564996742384425,-0.6014474257950998,0.7152797333851203,0.6306658819937272,0.3010572176473859,0.2669086208065724,0.2423863814932888,-0.3367890246760867,0.8698170974770808,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.1,-0.0282107880493019,0.0520636658043874,0.0187689445289035,0.0413380682633982,0.1125645537799999,-0.0227061388,1.23238261941,-0.05009495722,0.0947982417,0.03903397291,0.2930547641150705,0.2236236598444546,-0.3343791117112658,0.867353430637371,-0.3449973739631965,0.6367006816690332,0.2295305102153241,0.5055344420248007,0.6763661368179129,-0.4489817815799554,-0.583904280490648,0.711117697125017,0.6046190297612903,0.3588139485668419,-0.3451365430987254,0.6365167194926143,0.2285815026419878,0.4975176998472441,-0.0529637769,0.0933632262,0.0385006066999999,0.6703204469624227,-0.4520274817730203,-0.5885079898404435,0.7127702555598814,0.6128525489396714,0.3411309368076263,0.2848107089770349,0.2288737445331501,-0.3353454719869689,0.8683565417115311,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.2,-0.0281994080467809,0.0520787085796654,0.0188465458485919,0.0419936054688526,0.11543337346,-0.0212711233,1.23291598562,-0.04722613754,0.0962332572,0.0395673391199999,0.3012702558152803,0.2183517790231363,-0.3333801601995989,0.8662657804298383,-0.3448582048276676,0.6368846438454521,0.2304795177886604,0.5135511842023573,0.6823603387654424,-0.4460258566622164,-0.5791764008215862,0.7091574419583038,0.5961878034925707,0.3763719244070405,-0.3449973739631965,0.6367006816690332,0.2295305102153241,0.5055344420248007,-0.05009495722,0.0947982417,0.03903397291,0.6763661368179129,-0.4489817815799554,-0.583904280490648,0.711117697125017,0.6046190297612903,0.3588139485668419,0.2930547641150705,0.2236236598444546,-0.3343791117112658,0.867353430637371,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.3,-0.02818802804426,0.0520937513549434,0.0189241471682803,0.0426491426743071,0.11830219314,-0.0198361078,1.23344935183,-0.04435731786,0.0976682727,0.0401007053299999,0.3094563833307898,0.2130586159084449,-0.3323487148176924,0.8650936970999346,-0.3447190356921387,0.6370686060218709,0.2314285253619966,0.521567926379914,0.6883007158924119,-0.4431608594231161,-0.5743261940547015,0.7068902542890811,0.5875621571497109,0.393798019137599,-0.3448582048276676,0.6368846438454521,0.2304795177886604,0.5135511842023573,-0.04722613754,0.0962332572,0.0395673391199999,0.6823603387654424,-0.4460258566622164,-0.5791764008215862,0.7091574419583038,0.5961878034925707,0.3763719244070405,0.3012702558152803,0.2183517790231363,-0.3333801601995989,0.8662657804298383,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.4,-0.0281766480417391,0.0521087941302215,0.0190017484879687,0.0433046798797615,0.12117101282,-0.0184010922999999,1.23398271804,-0.04148849818,0.0991032882,0.0406340715399999,0.3176123487767908,0.2077446864139708,-0.3312848760983808,0.863837294888182,-0.3445798665566098,0.6372525681982897,0.2323775329353329,0.5295846685574706,0.6941849522704829,-0.4403879068167053,-0.5693555511021461,0.7043170180080618,0.5787454535459415,0.4110854389833508,-0.3447190356921387,0.6370686060218709,0.2314285253619966,0.521567926379914,-0.04435731786,0.0976682727,0.0401007053299999,0.6883007158924119,-0.4431608594231161,-0.5743261940547015,0.7068902542890811,0.5875621571497109,0.393798019137599,0.3094563833307898,0.2130586159084449,-0.3323487148176924,0.8650936970999346,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.5,-0.0281652680392182,0.0521238369054995,0.0190793498076571,0.0439602170852159,0.1240398325,-0.0169660768,1.23451608425,-0.0386196785,0.1005383037,0.0411674377499999,0.3257373572083087,0.2024105084773601,-0.3301887477318093,0.8624966962534888,-0.3444406974210809,0.6374365303747085,0.2333265405086693,0.5376014107350271,0.7000107538584723,-0.4377080799123137,-0.5642664098295849,0.7014387363227349,0.5697411299804926,0.428227444233221,-0.3445798665566098,0.6372525681982897,0.2323775329353329,0.5295846685574706,-0.04148849818,0.0991032882,0.0406340715399999,0.6941849522704829,-0.4403879068167053,-0.5693555511021461,0.7043170180080618,0.5787454535459415,0.4110854389833508,0.3176123487767908,0.2077446864139708,-0.3312848760983808,0.863837294888182,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.6,-0.0281538880366973,0.0521388796807775,0.0191569511273455,0.0446157542906703,0.12690865218,-0.0155310613,1.23504945046,-0.03575085882,0.1019733192,0.0417008039599999,0.3338306166976852,0.1970566020098325,-0.3290604365553281,0.8610720318612134,-0.344301528285552,0.6376204925511274,0.2342755480820056,0.5456181529125836,0.7057758493967107,-0.4351224234730831,-0.5590607543006954,0.698256531366254,0.5605526968985199,0.4452173518677854,-0.3444406974210809,0.6374365303747085,0.2333265405086693,0.5376014107350271,-0.0386196785,0.1005383037,0.0411674377499999,0.7000107538584723,-0.4377080799123137,-0.5642664098295849,0.7014387363227349,0.5697411299804926,0.428227444233221,0.3257373572083087,0.2024105084773601,-0.3301887477318093,0.8624966962534888,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.7,-0.0281425080341764,0.0521539224560556,0.0192345524470338,0.0452712914961247,0.12977747186,-0.0140960457999999,1.23558281667,-0.03288203914,0.1034083347,0.0422341701699999,0.341891338411765,0.1916834888455066,-0.327900052543079,0.8595634405704284,-0.3441623591500232,0.6378044547275462,0.2352245556553419,0.5536348950901403,0.7114779912925211,-0.4326319455486528,-0.5537406140036567,0.6947716437599604,0.551183736522516,0.4620485381647262,-0.344301528285552,0.6376204925511274,0.2342755480820056,0.5456181529125836,-0.03575085882,0.1019733192,0.0417008039599999,0.7057758493967107,-0.4351224234730831,-0.5590607543006954,0.698256531366254,0.5605526968985199,0.4452173518677854,0.3338306166976852,0.1970566020098325,-0.3290604365553281,0.8610720318612134,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.8,-0.0281311280316555,0.0521689652313336,0.0193121537667222,0.0459268287015792,0.13264629154,-0.0126610302999999,1.23611618288,-0.03001321946,0.1048433502,0.0427675363799999,0.3499187366887822,0.1862916926905375,-0.3267077087952761,0.8579710694203868,-0.3440231900144943,0.637988416903965,0.2361735632286781,0.5616516372676968,0.7171149564964708,-0.4302376170821592,-0.5483080630599282,0.6909854321297102,0.5416379014557356,0.478714441281172,-0.3441623591500232,0.6378044547275462,0.2352245556553419,0.5536348950901403,-0.03288203914,0.1034083347,0.0422341701699999,0.7114779912925211,-0.4326319455486528,-0.5537406140036567,0.6947716437599604,0.551183736522516,0.4620485381647262,0.341891338411765,0.1916834888455066,-0.327900052543079,0.8595634405704284,Case8.csv
../raw_mocap_data/Case8.csv,1749911961.9,-0.0281197480291345,0.0521840080066116,0.0193897550864106,0.0465823659070336,0.13551511122,-0.0112260148,1.23664954909,-0.0271443997799999,0.1062783657,0.0433009025899999,0.3579120291149366,0.1808817390720729,-0.3254835215271824,0.8562950736161896,-0.3438840208789654,0.6381723790803839,0.2371225708020145,0.5696683794452535,0.7226845473690535,-0.4279403715317025,-0.5427652194156282,0.6868993725761989,0.531918913258186,0.4952085638119105,-0.3440231900144943,0.637988416903965,0.2361735632286781,0.5616516372676968,-0.03001321946,0.1048433502,0.0427675363799999,0.7171149564964708,-0.4302376170821592,-0.5483080630599282,0.6909854321297102,0.5416379014557356,0.478714441281172,0.3499187366887822,0.1862916926905375,-0.3267077087952761,0.8579710694203868,Case8.csv
../raw_mocap_data/Case8.csv,1749911962.0,-0.0281083680266136,0.0521990507818897,0.019467356406099,0.047237903112488,0.1383839309,-0.0097909992999999,1.2371829153,-0.0242755801,0.1077133812,0.0438342687999999,0.3658704366006547,0.1754541552870302,-0.3242276100577828,0.8545356165136591,-0.3437448517434365,0.6383563412568027,0.2380715783753507,0.57768512162281,0.7281845925374661,-0.4257411045064256,-0.537114244015827,0.682515058099485,0.5220305609957293,0.5115244753224824,-0.3438840208789654,0.6381723790803839,0.2371225708020145,0.5696683794452535,-0.0271443997799999,0.1062783657,0.0433009025899999,0.7226845473690535,-0.4279403715317025,-0.5427652194156282,0.6868993725761989,0.531918913258186,0.4952085638119105,0.3579120291149366,0.1808817390720729,-0.3254835215271824,0.8562950736161896,Case8.csv
../raw_mocap_data/Case8.csv,1749911962.1,-0.0281515681984819,0.0523693665517488,0.0193478153893983,0.0465069489307595,0.1329342879,-0.0115131652099999,1.23702777274,-0.0297252230999999,0.10599121529,0.0436791262399999,0.3550377475140688,0.186693206333928,-0.3267025230146984,0.8557799401742975,-0.3442731583551928,0.6404391789727585,0.23660967887894,0.5687460847996257,0.7168222163291758,-0.4266046602946671,-0.5515200576513968,0.6917372021065755,0.5344273185919336,0.4856820815764184,-0.3437448517434365,0.6383563412568027,0.2380715783753507,0.57768512162281,-0.0242755801,0.1077133812,0.0438342687999999,0.7281845925374661,-0.4257411045064256,-0.537114244015827,0.682515058099485,0.5220305609957293,0.5115244753224824,0.3658704366006547,0.1754541552870302,-0.3242276100577828,0.8545356165136591,Case8.csv
../raw_mocap_data/Case8.csv,1749911962.2,-0.0281947683703501,0.0525396823216079,0.0192282743726977,0.045775994749031,0.1274846449,-0.0132353311199999,1.2368726301800002,-0.0351748661,0.10426904938,0.0435239836799999,0.3441158243204743,0.1978853344784909,-0.3290953235537012,0.8568091747090837,-0.3448014649669492,0.6425220166887143,0.2351477793825292,0.5598070479764413,0.7050753248268412,-0.4277528351593338,-0.5655937573324838,0.7001347351393286,0.5465611349346505,0.4594369145272605,-0.3442731583551928,0.6404391789727585,0.23660967887894,0.5687460847996257,-0.0297252230999999,0.10599121529,0.0436791262399999,0.7168222163291758,-0.4266046602946671,-0.5515200576513968,0.6917372021065755,0.5344273185919336,0.4856820815764184,0.3550377475140688,0.186693206333928,-0.3267025230146984,0.8557799401742975,Case8.csv
../raw_mocap_data/Case8.csv,1749911962.3,-0.0282379685422183,0.0527099980914671,0.019108733355997,0.0450450405673024,0.1220350019,-0.01495749703,1.23671748762,-0.0406245091,0.10254688347,0.0433688411199999,0.333107412102809,0.209027726725291,-0.3314054102755856,0.8576230614333417,-0.3453297715787055,0.6446048544046701,0.2336858798861185,0.5508680111532569,0.6929557270002558,-0.4291844748578509,-0.5793211949847321,0.7076992152866305,0.5584198120844805,0.4328153580387613,-0.3448014649669492,0.6425220166887143,0.2351477793825292,0.5598070479764413,-0.0351748661,0.10426904938,0.0435239836799999,0.7050753248268412,-0.4277528351593338,-0.5655937573324838,0.7001347351393286,0.5465611349346505,0.4594369145272605,0.3441158243204743,0.1978853344784909,-0.3290953235537012,0.8568091747090837,Case8.csv
../raw_mocap_data/Case8.csv,1749911962.4,-0.0282811687140866,0.0528803138613262,0.0189891923392963,0.0443140863855739,0.1165853589,-0.01667966294,1.23656234506,-0.0460741520999999,0.10082471756,0.0432136985599999,0.3220152776818988,0.2201175825793696,-0.3336322025701848,0.8582213957872591,-0.3458580781904618,0.6466876921206259,0.2322239803897077,0.5419289743300726,0.6804756064951631,-0.4308981401847952,-0.5926885706256908,0.7144230380926512,0.5699914286952334,0.4058441743532027,-0.3453297715787055,0.6446048544046701,0.2336858798861185,0.5508680111532569,-0.0406245091,0.10254688347,0.0433688411199999,0.6929557270002558,-0.4291844748578509,-0.5793211949847321,0.7076992152866305,0.5584198120844805,0.4328153580387613,0.333107412102809,0.209027726725291,-0.3314054102755856,0.8576230614333417,Case8.csv
../raw_mocap_data/Case8.csv,1749911962.5,-0.0283243688859548,0.0530506296311853,0.0188696513225956,0.0435831322038454,0.1111357159,-0.01840182885,1.2364072025,-0.0515237951,0.09910255165,0.0430585559999999,0.3108422089210536,0.2311521147501049,-0.3357751407623002,0.8586040273873004,-0.3463863848022182,0.6487705298365816,0.2307620808932969,0.5329899375068882,0.6676475093852238,-0.4328921084187064,-0.6056824462377252,0.7202994442014883,0.5812643519982752,0.3785504771877228,-0.3458580781904618,0.6466876921206259,0.2322239803897077,0.5419289743300726,-0.0460741520999999,0.10082471756,0.0432136985599999,0.6804756064951631,-0.4308981401847952,-0.5926885706256908,0.7144230380926512,0.5699914286952334,0.4058441743532027,0.3220152776818988,0.2201175825793696,-0.3336322025701848,0.8582213957872591,Case8.csv
../raw_mocap_data/Case8.csv,1749911962.6,-0.0283675690578231,0.0532209454010445,0.0187501103058949,0.0428521780221168,0.1056860729,-0.02012399476,1.23625205994,-0.0569734381,0.09738038574,0.0429034134399999,0.2995910140253737,0.2421285498517614,-0.337833686252368,0.8587708600640034,-0.3469146914139744,0.6508533675525374,0.2293001813968861,0.5240509006837037,0.6544843315596394,-0.4351643750539125,-0.618289759277048,0.7253225261522425,0.5922272494967699,0.3509617044773125,-0.3463863848022182,0.6487705298365816,0.2307620808932969,0.5329899375068882,-0.0515237951,0.09910255165,0.0430585559999999,0.6676475093852238,-0.4328921084187064,-0.6056824462377252,0.7202994442014883,0.5812643519982752,0.3785504771877228,0.3108422089210536,0.2311521147501049,-0.3357751407623002,0.8586040273873004,Case8.csv
